u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
0.5770619446976133,-0.06433395245871919,-0.4148454909324948,-0.029250360045217864,-0.017263829235451274,0.06035885149293288,0.31418474079773506,0.4163587558390116,0.2549404381691762,0.20736800032413194,-0.26043047786823537,-0.20402462645631417,-0.10361958788978834,-0.0418765570125146,-0.02098289072429489,0.020466909268696883,0.015363717916314395,0.017113773915205233,0.022520329451068716,0.032195891192202855,0.7158018935412575,0.329612135787197,0.07929782540453682,-0.0017539156539724016,-0.0029165738060384014,-0.7629013138858388,-0.8473515148981401,-0.7755184770484799,-0.004500879903043584,0.00384692407051066,-0.46465029009916753,2,1
0.07752091870826351,-0.18236557816898594,-0.462938482978326,-0.02958775291551355,-0.018132298181267985,0.4168951055834671,0.7537765809640231,0.3095276077819283,0.19844934617330498,0.07537546578669596,-0.1349251262097695,-0.12995700106730426,-0.05483856037872947,-0.0016020271894513995,0.024427907261347626,0.022182680417782902,0.01405449014689652,0.014195371454522616,0.021854645921528724,0.0314248756487575,0.21696131765520257,0.05154346946162203,-0.1939354650642321,-0.015110596149931882,-0.008682649574969906,0.5334261804918268,-0.07335267357537444,0.03892373392255866,0.0016152856085488055,0.006108086297096525,-0.4379613003163408,1,2
0.6897898426171304,-0.0366798729347266,-0.24027165425929464,-0.01565232116616953,-0.007858840217859615,-0.17015202607437374,-0.15759817240348095,-0.13382868393842895,-0.13818472765637416,-0.1311422305679951,-0.23015269665684832,-0.1831194303290452,-0.13969523784308965,-0.10802998451722917,-0.0882273243218416,0.018547514641214343,0.005779969341162233,0.004248474374468063,0.018457320192121072,0.029721777750146894,0.5954707072148872,0.08961756394078817,0.06174150631967562,0.0011403478838604207,-4.849050335305063e-05,-0.6092162675510923,-1.4338677988933808,-1.215887421988173,-0.00899689040288373,-0.0008566842301323197,-0.4813049152522291,2,1
0.43326876599608627,-0.14731975837152994,-0.6102679262355895,-0.0372168502773829,-0.022607440824108597,0.814312248976723,1.3532237926381787,1.38203203559182,1.2270618157515352,0.8861390855505417,-0.1801061872983891,-0.1939082506895462,-0.07626391357631487,-0.02656337574763501,-0.014669416083123285,0.03831367774191518,0.0361362435844766,0.036555207223582915,0.029866155937580723,0.035771351441646705,1.268638214588364,0.9322844975597728,0.4411064235341474,0.01181121993184605,0.008712794198100692,-0.2680177557932619,-0.6666531429070511,-0.5162425134569625,-0.002038200287133637,0.0023601267555241404,-0.4388283284263271,2,1
0.8340800537430407,0.044117244491726236,-0.31423770925283345,-0.026000879532124082,-0.02211917336549434,2.08650323270637,1.012109782028945,1.1413109148669573,1.0383853942350334,0.8567806996383722,-0.134764084270088,4.651457253059092,2.6550306271127546,7.186949096034284,6.256172592887779,0.03590131023703102,0.058063108787291685,0.06594170309318276,0.04306723774032475,0.04567721260835536,1.8859555351663846,0.7709843431186083,0.18683229129325754,0.008013482933772187,0.0034141230429393754,-1.7062469466855987,-1.9080353213345602,-1.6383715437446096,-0.008005992361275797,-0.005388624837919077,-0.6146346583596379,0,1
0.26618314768841883,0.5347820163685392,0.4495842400477996,0.021197775536359566,0.013861330680711187,-0.30200948700925495,-0.40256943694084485,-0.3734722478352037,-0.36519720345016404,-0.38055465702664365,-0.19628820717596457,-0.30583864733139504,-0.2994266238655994,-0.28599082001609294,-0.26292509912617956,0.015477643837719764,0.000765039887130078,-0.0014336747201230797,0.01627423605012844,0.028136396417121838,-0.17343529436190694,0.19240676219689168,0.2193460792959764,0.009906113970798694,0.0077788060947969724,-0.7563107875950454,0.9783012308591359,0.974863829666638,0.01303492181185615,0.0137406453392578,-0.2994265665386335,1,2
-0.792777406718231,-0.45318227630314456,-0.11158783520636459,0.006130062796070124,-0.020246622815129314,-0.06978656404767894,0.3773887689569738,0.38382463305671016,0.5269353035348908,0.11382833854017103,-0.03207226527108339,-0.07375154566789707,-0.2093773881092642,-0.2272435275917598,0.09335654098725976,0.020287700677188037,0.017729676624178386,0.014450001603744336,0.024316719502786504,0.03155524009751137,-0.23562353904504627,0.051434901085174574,0.490785117172662,0.041403208567160496,-0.003733253791208376,0.14440196990129683,-0.17564952888488577,-0.12482131704972065,0.004746136033781925,0.005348929441799807,-0.6146025264179868,0,1
0.1895296802133653,-0.48493521450940547,-0.809280785298806,-0.04800767852864412,-0.028253952232147713,0.6153818844801003,1.1515631228996142,1.1633543900875867,1.1050183746311313,0.7706007155324726,-0.130729045259456,-0.11303085735699028,-0.008367115220942108,0.0632212702902189,0.03942329000522192,0.03715297332351439,0.03682100709538631,0.03808696118049449,0.03156196830289958,0.0359369883169336,1.5040998591179378,0.8761663783595443,0.43579827415057454,0.009241969286098661,0.005503715274191251,0.06950254068298388,0.5896599486033691,0.8342376059542759,0.010052707691195017,0.012264435418785179,-0.4933112413406826,2,1
0.34257621459424414,-0.2537981716568858,-0.5921363848277905,-0.03780966209724986,-0.0221552388777725,0.12843814388675637,0.34672911694607306,0.40491999104904675,0.3255078641543676,0.19593116836077554,-0.19578407182920685,-0.1515412622437362,-0.0350917640037858,0.030659255831253764,0.04115374681517969,0.023122315434138466,0.01453107897961707,0.01438799435202494,0.021976360402132807,0.03150116271234156,0.49310447334164687,0.11740017407850832,-0.16099897195651175,-0.019386383712075156,-0.01173945502205916,0.21353226261288596,0.8500985027290019,1.2912663459805456,0.013448716069368413,0.012800083950577863,-0.5146650744545332,2,1
-1.1930619493251242,-1.150760149242039,-1.0666961142144131,-0.0509608406088699,-0.026052625381129443,-0.28335596140212865,-0.4493085112463973,-0.44740876304905064,-0.4170424244341802,-0.41551910519200785,0.2183389629298807,0.31993930050025715,0.27911815527885003,0.23104824069619143,0.17832355115003096,0.015954362748680048,-0.0002033100181746918,-0.0031367018478532373,0.015931495471971452,0.02775240130814059,-1.3244317734353512,-1.5677538652691962,-1.6265455851453745,-0.07778355172405357,-0.04134505438303062,1.3685999939476918,1.2623228034646514,-0.7469836705480354,0.016094282514307036,0.010545331919548677,0.5291802862677354,1,2
0.47931615747733486,0.339121969843946,0.389089611397633,0.027261760508453883,0.021228248646960764,-0.30029798809965685,-0.4836315428312114,-0.47479178286049667,-0.4580408831254232,-0.4604286366051277,-0.22060751907788576,-0.27370028483333897,-0.29405486730264474,-0.30273694755659697,-0.29265929018236836,0.015427204020177077,-0.000884074614752276,-0.003698487289923664,0.0155329454367106,0.02727455191327029,-0.20798616130929623,-0.24291067029411786,-0.1570688041811682,0.00011579834753272233,0.005804116357101885,1.2993867931187342,1.291692238289044,0.5606237886638874,-0.013604199159127884,-0.001981424267352885,-0.6146510086839294,1,0
-0.43682742668883157,-0.3433465169034128,-0.23896413346714565,-0.006467254607030922,0.0012925029009933696,-0.3144066739382751,-0.5009337837815759,-0.49862573509711144,-0.48775466408206436,-0.45586891187895123,-0.0371116493477329,-0.10330667054221448,-0.15503126363045308,-0.17840149334846359,-0.1911115925759,0.015078738508122691,-0.001357419091689995,-0.004594486192076644,0.015170288494731609,0.02737966317779239,-0.8086722149582175,-0.8472523620884446,-0.790834221998064,-0.0336453413098232,-0.013837071533370167,0.782606913805602,1.291571905531443,-1.1959556931929518,-0.009479970088857878,0.013072911734558717,-0.6146510086839294,1,0
-0.5825908787001689,-0.9998242575390115,-1.209207956190392,-0.06716597029714681,-0.03918399456003035,0.6306534955533931,1.5950004501394748,1.6210831220295878,1.4951191255841547,1.1552040299295638,-0.007370179849448113,0.08334695510066012,0.2610525039367794,0.3570162234583384,0.3732362359090415,0.03994859990821866,0.040913015056315956,0.04697925075875473,0.034671533896464705,0.03945155917175023,0.8640523024873007,0.5540730783878841,0.325054108689618,0.005852169411322211,0.002964344018397889,-0.4565319929370832,-0.9015548286217235,-0.7880946620134504,-0.006404647931755541,0.0014259067150175096,-0.47332554468545784,2,1
-3.4138602182731947,-2.20273954737098,-1.8662648895356007,-0.08171297600810404,-0.04807872382633386,3.3801226195422354,14.269597779524663,15.011459460090652,8.373242001552907,6.947387326678102,1.039172615542863,0.7471780818346809,0.842737136186396,0.2151458338677248,0.16943890108429116,0.10931716701992204,0.21473805718868672,0.31896853937302533,0.10407340442267622,0.08401576456195858,2.191210123571058,2.117449347834104,1.8296918036780432,0.09262791953443297,0.05303000067705476,-0.6867866084682775,0.07887114947954302,-0.6650330768528031,-0.002402745104060097,0.004594606974964083,-0.6165647203056042,0,1
-0.5971239832917141,-0.41914795887729756,-0.49328162489464616,-0.02648265267055302,-0.014426522310547944,-0.1114684966309703,0.1666996803293839,0.20656629549731792,0.10753668692095812,0.07866073463375657,-0.0773867227830578,-0.12199227840542219,-0.10246654569902071,-0.11020254304566333,-0.09719884941844731,0.019830979957883316,0.012997261958789733,0.012837261795906203,0.020925748937032404,0.031229524023607076,-0.023299964772995396,0.07283404470103697,0.0831085582385166,0.00103401311056672,0.0026482843787757394,0.5959164855542504,0.4392345980261894,0.47624705601146955,0.006000353946499417,0.00974848881363629,-0.5250130845839596,2,1
1.0347279712825896,0.022503202498174793,-0.3726878508461841,-0.026419262494235502,-0.01601843015568524,-0.20935774719812997,0.13002948126857788,0.135840945592254,0.07357423261958573,-0.02167660631524664,-0.2901575995439372,-0.20401744760219337,-0.10488075626176449,-0.042781065723364195,-0.006052354634694304,0.018616778230855276,0.009344021611191898,0.008306182681995086,0.019658726000192365,0.03049755383984909,1.0368729536675276,0.3458389323594756,-0.014035493286758535,-0.005775855387979422,-0.0050494853021127335,-0.08963222801866921,-0.6134345244850382,-0.1252718153934608,0.0015605736412269086,0.005497203087323494,-0.4855787620629642,2,1
0.6056402190545543,0.35199893136420984,0.09531047274554709,0.0003830732094154319,0.002084777866691064,-0.2479780803334141,-0.2202470668653014,-0.20756518623540296,-0.2425005261447773,-0.18984006454548488,-0.2480744141334811,-0.2885100393970928,-0.24926630527171523,-0.22014949204771994,-0.19671428329332502,0.017014442115822877,0.005425133864357755,0.002934184681486987,0.01767241183634742,0.02943665662048555,0.3286352392681995,0.24454926326631476,0.12721556791711977,0.004802212585614181,0.0026244997316645516,0.15807077213530296,-0.12406785639110379,-0.011998440385688817,0.002525899101939963,0.004981281899709107,-0.42916709691818367,2,1
0.7132869309852815,0.11217308149143339,-0.35040703967151454,-0.026706289437123762,-0.01521520238188709,0.39937246650030855,0.31619015815757023,0.1296368447014022,0.07274445629122765,0.05040742906104077,-0.25931744931704104,-0.22659719611198442,-0.1266091542097946,-0.05593243061880703,-0.03479694415636211,0.020016658123191478,0.013357153526224208,0.01026036686933702,0.02060069731105692,0.031351682143746014,0.6725405989990018,0.30817723034684025,0.014798317597806719,-0.011292744361945517,-0.006076220455768772,0.906757732489343,0.7642059804906712,0.44990226354451146,0.008191191086265946,0.00848878891095335,-0.44899168146879054,2,1
-0.7113496350678716,-0.6888366636446965,-0.3728542625833663,-0.009112667557264944,0.0012340570413379287,-0.32529137345881315,-0.4879555026650454,-0.5106455156258588,-0.4990977736653787,-0.45536633588274833,0.04243201938237485,0.02765489654140737,-0.11000063138279757,-0.16397322160287844,-0.1895674606823387,0.014873807466829156,-0.0011200628405257191,-0.004905741607382093,0.01501859785651402,0.02728022431538248,-0.9932806139309545,-1.1736172531064983,-0.9290721313459223,-0.03591610343295293,-0.013964699185511586,-0.6662945310827161,-1.8519396513681525,1.271217759998799,-0.0028188445348273188,0.013743534990287727,-0.6146510086839294,1,0
0.12095896075398618,-0.35961421651956993,-0.6121481365765087,-0.03749560011371065,-0.022724796178440317,0.15484859267719012,0.5029523940675427,0.5314740290451002,0.4157261638794006,0.32419856132120844,-0.1692612177735205,-0.1578294609396703,-0.08637931486054864,-0.039879256439371256,-0.012079979268171946,0.026386790403658784,0.021384780853998645,0.020617218696509853,0.02421751513739169,0.0329790221348349,1.158249401224441,0.7228877397759843,0.26525850558669295,0.006915449945718116,0.006120439987232061,-0.13099311941438746,-0.49927628050721096,-0.41158713823803944,-0.0008252997358563491,0.004249907576782782,-0.44374373835543796,2,1
-2.9634230601005997,-1.3710635488908403,-0.8412319834370262,-0.04966815972876747,-0.01782134794357022,-0.28053737562934256,-0.4195187060832503,-0.2900152106653344,-0.3783890018558503,-0.4072702627785658,1.9638320598914094,0.5195167281980136,0.1279584697844703,0.22635427394082527,0.0334883854843104,0.016091582868360862,0.0007068378237552064,0.0011048094693746552,0.016422702520811634,0.02787365218843142,-2.4714243972459364,-1.747718476353104,-1.3754789578657896,-0.07563290647676013,-0.032151982087008986,1.5062130677497954,1.1683923715963036,1.0793475172690437,0.016096454032963687,0.013742747943609739,-0.4641889266006817,2,0
-1.39967774095987,-1.092664280564619,-0.6722289777752316,-0.02298212201230053,-0.005614610528748598,-0.31900725514325134,-0.507872913727286,-0.45483082470818526,-0.4666465360620344,-0.45556178210349396,0.3302609670810259,0.263779839490888,0.022027547304185553,-0.07127269843987737,-0.12714682544478384,0.015020582660258935,-0.0014569344230524906,-0.003303271138332551,0.01544418695620756,0.027341603425517055,-1.4735774543656373,-1.504491907453957,-1.2167720862118403,-0.04919692063891057,-0.020288318293494065,-0.6153048013198174,0.2810977664010951,0.20450192767991163,0.007117775192620895,0.01118145782117695,-0.6146510086839294,1,0
0.6564711608192247,0.18672512189338628,-0.21413666217253918,-0.018336366795186312,-0.011912348509207764,0.2450944258414977,0.6751236766022007,0.63320862738866,0.4645276555015375,0.3417026500972691,-0.22547096350970958,-0.2741146657990345,-0.22149927313882775,-0.18630883265223427,-0.1686610878567246,0.029787032985077126,0.024875711531317866,0.02357002303373982,0.025054307981826146,0.032854087264526086,1.6491673681714134,1.3513990547625174,0.8428153691165399,0.02947206056013704,0.016133475542635202,-0.3140260652002915,-0.032753863953846475,-0.18903313027364088,0.0038876123888494556,0.006538724620450322,-0.4206446257090869,2,1
0.21048715116400266,0.09906300128788542,-0.2135031376781749,-0.014833333554784318,-0.008287595391425262,0.15621025905426708,0.647924110502539,0.7138096565008633,0.5906053195266647,0.3424108451025041,-0.20604654062491007,-0.24401709044459807,-0.19483987333971112,-0.17406447330433633,-0.14453895573550687,0.024417752335590882,0.021112182584911942,0.021001416273874373,0.024254123766707984,0.033430489462019236,0.9687825455327255,1.1555919923945475,0.759762086470076,0.035852149394052735,0.019490184299799634,0.3973205123996606,-0.33628799090370404,-0.15012008920718653,0.00330086356377063,0.007507068630993321,-0.38449275417178563,1,2
0.07199002284179569,-0.13045842486891118,-0.3576949457628561,-0.024213171407899307,-0.013886754407238727,0.10278017950314335,0.7472394282930431,0.7735566161178689,0.6443089320385588,0.5149180882197464,-0.19841424113951225,-0.2106277426920881,-0.17247135009928544,-0.13492462668075264,-0.12172504740789589,0.026590294763666332,0.026055303342304405,0.02524413848072959,0.026554923006219363,0.03388471410549682,0.8143481282510874,0.8047240539534044,0.6129713049007661,0.018300466033769353,0.012958799246470663,-0.42790485181373944,-0.539038384999609,-0.5687296137133546,-0.004239291157422692,0.003135079245022209,-0.4243114808908755,1,2
-0.0515325200345344,-0.365031075136485,-0.5837553968536449,-0.036962568545544736,-0.021457258644591738,-0.019174340133726625,0.317485999367154,0.32374028443249403,0.2621900769421102,0.10931016288100745,-0.16404981231221347,-0.1455896182212314,-0.08591533432814391,-0.02034033642466909,-0.026231590769494707,0.023246032035295506,0.0160169830573625,0.01631605370471241,0.022895415467397342,0.031779509262632524,0.6997598804098266,0.49809584158496784,0.16228035961419887,0.001472182575967125,0.00024417507196022365,-0.06866271367269058,-0.8070770913587046,-0.8752212053429701,-0.0036921582597565245,0.001674674133693694,-0.471586963161358,2,1
